"p" "s1" "s2" "Jabd" "Sabd"
1 31 80 0.0208333333333333 0.0408163265306122
1 31 81 0.579166666666667 0.733509234828496
1 31 82 0.174240583232078 0.296771523178808
1 31 83 0 0
1 31 84 0.143987719597476 0.251729484732824
1 32 33 0.338362259610734 0.505636283720594
1 32 34 0.819783661287749 0.900968262026969
1 32 35 0.460041256579173 0.630175694701989
1 32 36 0.781911928651059 0.877610072730116
1 32 37 0.430726183710051 0.602108479755538
1 32 38 0.42503931069322 0.596529944828619
1 32 39 0.428687874231018 0.600114107445276
1 32 40 0.707306889352818 0.828564441183664
1 32 41 0.88768115942029 0.940499040307102
1 32 42 0.591891554222889 0.743633010242122
1 32 43 0.346189150045668 0.514324677232651
1 32 44 0.308774759516832 0.471853169953896
1 32 45 0.473658566295146 0.642833526202678
1 32 46 0.419927074020873 0.591476959209949
1 32 47 0.450708360584535 0.621363153105329
1 32 48 0.840851449275362 0.91354622841116
1 32 49 0.738143592677346 0.849347080168846
1 32 50 0.469789283017154 0.639260727296609
1 32 51 0.664197300751868 0.798219418396833
1 32 52 0.798521554900516 0.887975518252475
1 32 53 0.712441090398006 0.832076612028062
1 32 54 0.587425160960948 0.740098085134735
1 32 55 0.788615560640732 0.881816727970574
1 32 56 0.472374392452053 0.641649834272617
1 32 57 0.312625250501002 0.476335877862595
1 32 58 0.445070422535211 0.61598440545809
1 32 59 0.457085728384126 0.627397166110498
1 32 60 0.166629335446855 0.285659429921725
1 32 61 0.168086684331292 0.287798305701119
1 32 62 0.513936642520947 0.67894075364364
1 32 63 0.329079307201459 0.49519890260631
1 32 64 0 0
1 32 65 0 0
1 32 66 0 0
1 32 67 0.0271317829457364 0.0528301886792453
1 32 68 0.245386192754614 0.394072447859495
1 32 69 0.127472527472527 0.226120857699805
1 32 70 0.11231884057971 0.201954397394137
1 32 71 0 0
1 32 72 0 0
1 32 73 0.0365662003283153 0.0705525615570593
1 32 74 0.0489130434782609 0.0932642487046632
1 32 75 0.0217391304347826 0.0425531914893617
1 32 76 0.0391644908616188 0.0753768844221105
1 32 77 0.0988269162104261 0.179877130333237
1 32 78 0.204222743668623 0.339177689081781
1 32 79 0.0632911392405063 0.119047619047619
1 32 80 0.0108695652173913 0.021505376344086
1 32 81 0.245652173913044 0.394415357766143
1 32 82 0.0782190132370638 0.145089285714286
1 32 83 0.106362311801846 0.192273924495171
1 32 84 0.217021276595745 0.356643356643357
1 33 34 0.267749287749288 0.422401006786822
1 33 35 0.408508158508158 0.580057923045097
1 33 36 0.237811401497784 0.384244968514631
1 33 37 0.441213653603034 0.612280701754386
1 33 38 0.338313272445009 0.505581584537278
1 33 39 0.298585557433203 0.459862741771732
1 33 40 0.54769623735141 0.707756760187889
1 33 41 0.17258883248731 0.294372294372294
1 33 42 0.388836383975929 0.559945560848251
1 33 43 0.650630148454903 0.788341530128884
1 33 44 0.60377358490566 0.752941176470588
1 33 45 0.538746438746439 0.700240696167376
1 33 46 0.370360028927574 0.540529526707537
1 33 47 0.348679245574058 0.517067711567912
1 33 48 0.526485091804836 0.689800502646702
1 33 49 0.565918336597861 0.722794188396036
1 33 50 0.261656858306926 0.414782920703265
1 33 51 0.34985687480428 0.518361437178303
1 33 52 0.383858022383409 0.554765035393289
1 33 53 0.283980895830644 0.442344425454911
1 33 54 0.460622710622711 0.630721003134796
1 33 55 0.518879534073325 0.683239878388243
1 33 56 0.305218184436657 0.467689138990033
1 33 57 0.115702479338843 0.207407407407407
1 33 58 0.453281869135853 0.623804478349933
1 33 59 0.214224507283633 0.352858151023289
1 33 60 0.14517453798768 0.253541330464407
1 33 61 0.151935556052808 0.263791763791764
1 33 62 0.326385288795422 0.492142504221883
1 33 63 0.11970199427611 0.213810451152223
1 33 64 0.138121546961326 0.242718446601942
1 33 65 0 0
1 33 66 0 0
1 33 67 0.216383690667989 0.355781966377993
1 33 68 0.213675213675214 0.352112676056338
1 33 69 0.594594594594595 0.745762711864407
1 33 70 0.142857142857143 0.25
1 33 71 0.0256410256410256 0.05
1 33 72 0.128205128205128 0.227272727272727
1 33 73 0.0311995696611081 0.0605112154407929
1 33 74 0.0317009182334937 0.0614536978173342
1 33 75 0 0
1 33 76 0 0
1 33 77 0.0602452672937254 0.113644020213363
1 33 78 0.178411405295316 0.302799861735223
1 33 79 0.145454545454545 0.253968253968254
1 33 80 0 0
1 33 81 0 0
1 33 82 0.220017256255393 0.360678925035361
1 33 83 0.209815512440626 0.346855384615385
1 33 84 0.0741687979539642 0.138095238095238
1 34 35 0.494401942870702 0.661671975507433
1 34 36 0.909487179487179 0.952598361756412
1 34 37 0.210605558615093 0.347934233601275
1 34 38 0.333171486110839 0.499817899770382
1 34 39 0.416693373302093 0.588261907840855
1 34 40 0.79280346437334 0.88442875097908
1 34 41 0.985224399494311 0.992557213930348
1 34 42 0.522805672671522 0.686634784797382
1 34 43 0.35530758061696 0.524320214390327
1 34 44 0.244052659272869 0.392351010954012
1 34 45 0.472982472522363 0.642210591565857
1 34 46 0.289233911003505 0.448691131275585
1 34 47 0.337602154218832 0.504787097051281
1 34 48 0.398821978674699 0.570225496531817
1 34 49 0.438848907819852 0.609999987399368
1 34 50 0.430996290526828 0.602372337901945
1 34 51 0.815123729788139 0.898146739432777
1 34 52 0.728248587570621 0.842759071592024
1 34 53 0.437425068051229 0.608623124465559
1 34 54 0.392837033118911 0.564081832659561
1 34 55 0.526315789473684 0.689655172413793
1 34 56 0.161761377872251 0.278476081152766
1 34 57 0.0649819494584838 0.122033898305085
1 34 58 0.250995999315837 0.401273864110046
1 34 59 0.231040197797736 0.37535768240721
1 34 60 0.0602940077389742 0.113730733737802
1 34 61 0.0424143960072097 0.0813772261198057
1 34 62 0.253741714131838 0.404775100440115
1 34 63 0.370459763348443 0.540635738831615
1 34 64 0.04 0.0769230769230769
1 34 65 0 0
1 34 66 0.00666666666666667 0.0132450331125828
1 34 67 0.0173697270471464 0.0341463414634146
1 34 68 0.340981731069783 0.50855537129169
1 34 69 0.445488829263842 0.616385018334206
1 34 70 0.033195020746888 0.0642570281124498
1 34 71 0.00666666666666667 0.0132450331125828
1 34 72 0.0333333333333333 0.0645161290322581
1 34 73 0.00664437078252634 0.0132010290334436
1 34 74 0.00831004423386574 0.0164831130690162
1 34 75 0.00666666666666667 0.0132450331125828
1 34 76 0.00831004423386574 0.0164831130690162
1 34 77 0.0826190476190476 0.152628106443809
1 34 78 0.464113294533855 0.633985493153546
1 34 79 0 0
1 34 80 0.00666666666666667 0.0132450331125828
1 34 81 0.163262033514775 0.280696917480375
1 34 82 0.0752380952380952 0.139946855624446
1 34 83 0.172502374579052 0.29424652490104
1 34 84 0.630094648878302 0.773077378435518
1 35 36 0.187837479934652 0.316267979597656
1 35 37 0.405080213903743 0.576593720266413
1 35 38 0.226092049807984 0.368801102402371
1 35 39 0.313258598485363 0.477070698561056
1 35 40 0.571546414672858 0.727368163404622
1 35 41 0.47421891308886 0.643349381667139
1 35 42 0.267327951447223 0.421876517663717
1 35 43 0.707925258510427 0.828988569590975
1 35 44 0.384766861888331 0.555713560856945
1 35 45 0.559279647308616 0.71735643862723
1 35 46 0.235776157086229 0.381583923163161
1 35 47 0.297930387298351 0.459085310296948
1 35 48 0.290789890931445 0.450561153251066
1 35 49 0.461141078826198 0.631206781478834
1 35 50 0.525475199640085 0.688933126889331
1 35 51 0.375449594703526 0.54592999430772
1 35 52 0.526309707241911 0.68964995078616
1 35 53 0.276150781056521 0.432787073684031
1 35 54 0.348982103312812 0.517400642240971
1 35 55 0.344677033492823 0.51265400524841
1 35 56 0.43117536140792 0.602547211242863
1 35 57 0.069078947368421 0.129230769230769
1 35 58 0.257287124168006 0.409273457466229
1 35 59 0.265940311354782 0.420146683014112
1 35 60 0.159988500018316 0.275844976076555
1 35 61 0.210555664895362 0.347866142799079
1 35 62 0.340573556537779 0.508101259907525
1 35 63 0.331393912780964 0.497814973614776
1 35 64 0.0281345303036811 0.0547292780748663
1 35 65 0 0
1 35 66 0 0
1 35 67 0.0295968757060323 0.0574921630094044
1 35 68 0.259213962489478 0.411707573472279
1 35 69 0.479545454545455 0.648233486943165
1 35 70 0.128787878787879 0.228187919463087
1 35 71 0.0227272727272727 0.0444444444444444
1 35 72 0.0227272727272727 0.0444444444444444
1 35 73 0.0224661293088664 0.0439449849043945
1 35 74 0.0281345303036811 0.0547292780748663
1 35 75 0.0227272727272727 0.0444444444444444
1 35 76 0 0
1 35 77 0.0454545454545455 0.0869565217391304
1 35 78 0.319751130521405 0.484562768125954
1 35 79 0.0769230769230769 0.142857142857143
1 35 80 0 0
1 35 81 0.170631565286129 0.291520526775516
1 35 82 0.0454545454545455 0.0869565217391304
1 35 83 0.225536115737243 0.368061149469377
1 35 84 0.406433386304386 0.577963222804815
1 36 37 0.409273958891036 0.580829520490246
1 36 38 0.466955951632635 0.63663254661865
1 36 39 0.552447552447552 0.711711711711712
1 36 40 0.531957429759198 0.694480694339939
1 36 41 0.772079772079772 0.871382636655949
1 36 42 0.732537577365164 0.845623883643787
1 36 43 0.512734418786645 0.677890860972022
1 36 44 0.396866790393168 0.56822424746953
1 36 45 0.694832845106152 0.819942623973201
1 36 46 0.447697938740127 0.618496340652029
1 36 47 0.867430441898527 0.929009640666082
1 36 48 0.4 0.571428571428572
1 36 49 0.686609877491854 0.814189323393394
1 36 50 0.406457739791073 0.577987846049966
1 36 51 0.49787641386688 0.66477635839338
1 36 52 0.678861651549381 0.808716609760996
1 36 53 0.464963501746022 0.634778274259876
1 36 54 0.214285714285714 0.352941176470588
1 36 55 0.229190898743994 0.37291343269493
1 36 56 0.283352874519385 0.441582171428105
1 36 57 0.556340647080699 0.714934289127837
1 36 58 0.411640634108598 0.583208819812041
1 36 59 0.691102444994797 0.817339537341776
1 36 60 0.467736733731921 0.637357808089515
1 36 61 0.307563823114589 0.470437951368184
1 36 62 0.621471872635669 0.766552763725071
1 36 63 0.217391304347826 0.357142857142857
1 36 64 0.0602409638554217 0.113636363636364
1 36 65 0 0
1 36 66 0 0
1 36 67 0 0
1 36 68 0.104294478527607 0.188888888888889
1 36 69 0.0971579643093192 0.17710843373494
1 36 70 0.290598290598291 0.450331125827815
1 36 71 0 0
1 36 72 0.0512820512820513 0.0975609756097561
1 36 73 0 0
1 36 74 0 0
1 36 75 0 0
1 36 76 0.0317009182334937 0.0614536978173342
1 36 77 0.0638430395515416 0.120023419203747
1 36 78 0.433358153387937 0.604675324675325
1 36 79 0.0601503759398496 0.113475177304965
1 36 80 0 0
1 36 81 0.077867280398926 0.144483985765125
1 36 82 0.25 0.4
1 36 83 0.106623586429725 0.192700729927007
1 36 84 0.0445468509984639 0.0852941176470588
1 37 38 0.554099606635958 0.713081200548498
1 37 39 0.422304232157281 0.593831084249466
1 37 40 0.591520352098378 0.743339978428141
1 37 41 0.212765957446809 0.350877192982456
1 37 42 0.297857951412069 0.458999308958271
1 37 43 0.497026742237343 0.664018521799449
1 37 44 0.827413984461709 0.905557242635894
1 37 45 0.534507503830421 0.696650231421077
1 37 46 0.619725596231156 0.765222946001667
1 37 47 0.522766324888884 0.686600847870772
1 37 48 0.62099073003268 0.766186651814055
1 37 49 0.731227373225613 0.844750244288472
1 37 50 0.404139433551198 0.575640031031808
1 37 51 0.384004912064847 0.554918423652032
1 37 52 0.677716849451645 0.807903729015005
1 37 53 0.154311549853129 0.267365513015551
1 37 54 0.355042016806723 0.524031007751938
1 37 55 0.711740382098927 0.83159851755813
1 37 56 0.803221945459839 0.890874190481316
1 37 57 0.133879781420765 0.236144578313253
1 37 58 0.35827664399093 0.52754590984975
1 37 59 0.365179944984244 0.534991663664469
1 37 60 0.339206547686711 0.50657838893133
1 37 61 0.219060611966478 0.359392486011191
1 37 62 0.168289890660517 0.288096117249411
1 37 63 0.100436681222707 0.182539682539683
1 37 64 0.0993377483443709 0.180722891566265
1 37 65 0 0
1 37 66 0.0294117647058824 0.0571428571428571
1 37 67 0.0375205646659237 0.0723273657289003
1 37 68 0 0
1 37 69 0.281035026822341 0.438762439649227
1 37 70 0.519607843137255 0.683870967741935
1 37 71 0 0
1 37 72 0.0882352941176471 0.162162162162162
1 37 73 0 0
1 37 74 0 0
1 37 75 0 0
1 37 76 0 0
1 37 77 0 0
1 37 78 0.331131163390268 0.497518460234838
1 37 79 0.177215189873418 0.301075268817204
1 37 80 0 0
1 37 81 0.0838150289017341 0.154666666666667
1 37 82 0.115129671707279 0.206486608021135
1 37 83 0.253342663634319 0.404267198404786
1 37 84 0.0809732748304747 0.149815498154982
1 38 39 0.545518876269327 0.705936219408896
1 38 40 0.540429038727929 0.701660414262523
1 38 41 0.387533875338753 0.55859375
1 38 42 0.434681173316677 0.605962051222554
1 38 43 0.577304230293241 0.732013798233347
1 38 44 0.663261238849273 0.797543071836569
1 38 45 0.649864498644987 0.787779237844941
1 38 46 0.70465789570125 0.826744061055574
1 38 47 0.626821773019325 0.770609028493595
1 38 48 0.472060698404801 0.641360371778623
1 38 49 0.729695177979306 0.843726903178123
1 38 50 0.519180161066315 0.683500448955181
1 38 51 0.33279823417277 0.499397771755495
1 38 52 0.664461898856277 0.798410464442421
1 38 53 0.412111017661901 0.583680762358547
1 38 54 0.3301393728223 0.496398166339227
1 38 55 0.381928437178623 0.55274705535169
1 38 56 0.487589761651324 0.655543314724171
1 38 57 0.848780487804878 0.91820580474934
1 38 58 0.428370799242527 0.599803355640839
1 38 59 0.566844316735017 0.723548996771044
1 38 60 0.40715809433515 0.57869559358577
1 38 61 0.439337030463917 0.610471378371073
1 38 62 0.419175737835498 0.590731262746667
1 38 63 0.0707692307692308 0.132183908045977
1 38 64 0.0837988826815643 0.154639175257732
1 38 65 0 0
1 38 66 0 0
1 38 67 0.053639846743295 0.101818181818182
1 38 68 0 0
1 38 69 0.308196721311475 0.471177944862155
1 38 70 0.471544715447155 0.640883977900553
1 38 71 0 0
1 38 72 0.0731707317073171 0.136363636363636
1 38 73 0 0
1 38 74 0 0
1 38 75 0 0
1 38 76 0 0
1 38 77 0.037037037037037 0.0714285714285714
1 38 78 0.4072265625 0.578764746703678
1 38 79 0.238297872340426 0.384879725085911
1 38 80 0 0
1 38 81 0.0622317596566524 0.117171717171717
1 38 82 0.168940870695257 0.289049471928849
1 38 83 0.255175009409108 0.406596701649175
1 38 84 0.186961869618696 0.315025906735751
1 39 40 0.593150045893599 0.744625463775323
1 39 41 0.370299665294063 0.540465234974129
1 39 42 1 1
1 39 43 0.485998053396985 0.654103216738401
1 39 44 0.338669007240809 0.505978707819426
1 39 45 0.703160942832466 0.82571285560725
1 39 46 1 1
1 39 47 0.464798227358715 0.634624235171047
1 39 48 0.46476263789313 0.634591060516986
1 39 49 0.675512288375781 0.806335224232361
1 39 50 0.542929292929293 0.703764320785597
1 39 51 0.531146410834343 0.693789185770829
1 39 52 0.743708269131998 0.853019145802651
1 39 53 0.669278996865204 0.8018779342723
1 39 54 0.604437229437229 0.753456998313659
1 39 55 0.884104770524535 0.938487906145899
1 39 56 0.538720538720539 0.700218818380744
1 39 57 0.433525332079464 0.604838048380484
1 39 58 0.251220566342783 0.401560800869955
1 39 59 0.55382988920595 0.712857814170343
1 39 60 0.275967413441955 0.432561851556265
1 39 61 0.126482213438735 0.224561403508772
1 39 62 0.342543767137735 0.510290652003142
1 39 63 0.241270442991601 0.388747584144696
1 39 64 0.117056856187291 0.209580838323353
1 39 65 0 0
1 39 66 0 0
1 39 67 0.0202048321636313 0.0396093637799799
1 39 68 0.0487106017191977 0.092896174863388
1 39 69 0.214432616900581 0.353140411277566
1 39 70 0.181818181818182 0.307692307692308
1 39 71 0 0
1 39 72 0.106060606060606 0.191780821917808
1 39 73 0 0
1 39 74 0 0
1 39 75 0 0
1 39 76 0 0
1 39 77 0.0584878744650499 0.110512129380054
1 39 78 0.376300031515916 0.546828486375086
1 39 79 0.0695652173913043 0.130081300813008
1 39 80 0.0151515151515152 0.0298507462686567
1 39 81 0.125398704086341 0.222852049910873
1 39 82 0.269583415695484 0.424680115323978
1 39 83 0.160269629720829 0.27626273344652
1 39 84 0.100406380005461 0.182489636246862
1 40 41 0.721583652618135 0.838278931750742
1 40 42 0.884793235566125 0.938875648394785
1 40 43 0.499035370615652 0.665808666556946
1 40 44 0.829569348462304 0.906846574752175
1 40 45 0.5957725330943 0.746688542055629
1 40 46 0.72120464952448 0.838023124936048
1 40 47 0.400916252117043 0.572362911075069
1 40 48 0.86551724137931 0.927911275415897
1 40 49 0.776560443303958 0.874229127672966
1 40 50 0.693481052769236 0.819000663320364
1 40 51 0.599732076459005 0.749790649677423
1 40 52 0.872394311318917 0.931848923108938
1 40 53 0.643249196839426 0.782899146491757
1 40 54 0.747947454844007 0.855800845467356
1 40 55 0.841802782819117 0.914107406799146
1 40 56 0.466868283199222 0.636551063986452
1 40 57 0.354112100576218 0.523017408123791
1 40 58 0.611940176595032 0.759259165420963
1 40 59 0.555218454949714 0.714007029922579
1 40 60 0.229824259815136 0.373751384363945
1 40 61 0.248275862068966 0.397790055248619
1 40 62 0.959165154264973 0.979157017137564
1 40 63 0.296143584768373 0.456961077844311
1 40 64 0.114503816793893 0.205479452054795
1 40 65 0 0
1 40 66 0 0
1 40 67 0.0155065178495357 0.0305394747881534
1 40 68 0.226529549405491 0.369382946404009
1 40 69 0.377586206896552 0.548185231539424
1 40 70 0.145593869731801 0.254180602006689
1 40 71 0.0114942528735632 0.0227272727272727
1 40 72 0.103448275862069 0.1875
1 40 73 0.0153247671814217 0.0301869267386509
1 40 74 0 0
1 40 75 0 0
1 40 76 0 0
1 40 77 0.0421960269629958 0.0809752213044928
1 40 78 0.395027617927743 0.566336627104975
1 40 79 0.0776699029126214 0.144144144144144
1 40 80 0 0
1 40 81 0.158780775150943 0.274047996922041
1 40 82 0.13519239834272 0.238184114939615
1 40 83 0.204733458006119 0.339881750017901
1 40 84 0.167355129897004 0.286725308538747
1 41 42 0.302033673284654 0.46394141638858
1 41 43 0.444444444444444 0.615384615384615
1 41 44 0.49895178197065 0.665734265734266
1 41 45 0.498765432098765 0.665568369028007
1 41 46 0.661728395061728 0.796433878157504
1 41 47 0.498817966903073 0.665615141955836
1 41 48 0.659259259259259 0.794642857142857
1 41 49 0.66374269005848 0.797891036906854
1 41 50 1 1
1 41 51 0.73977873977874 0.850428531932541
1 41 52 1 1
1 41 53 0.659003831417625 0.79445727482679
1 41 54 0.401131247835623 0.572581973966057
1 41 55 0.395903961361631 0.567236675760197
1 41 56 1 1
1 41 57 0.354166666666667 0.523076923076923
1 41 58 0.651851851851852 0.789237668161435
1 41 59 0.582924836601307 0.736516129032258
1 41 60 0.498148148148148 0.665018541409147
1 41 61 0.385185185185185 0.556149732620321
1 41 62 0.654970760233918 0.791519434628975
1 41 63 0.881944444444444 0.937269372693727
1 41 64 0 0
1 41 65 0 0
1 41 66 0 0
1 41 67 0 0
1 41 68 0.105188005711566 0.190353143841516
1 41 69 0.087248322147651 0.160493827160494
1 41 70 0.259259259259259 0.411764705882353
1 41 71 0 0
1 41 72 0 0
1 41 73 0.104627766599598 0.189435336976321
1 41 74 0.13184584178499 0.232974910394265
1 41 75 0.111111111111111 0.2
1 41 76 0 0
1 41 77 0.104 0.188405797101449
1 41 78 0.201780415430267 0.335802469135802
1 41 79 0.127764127764128 0.226579520697168
1 41 80 0.111111111111111 0.2
1 41 81 0.894444444444444 0.944281524926686
1 41 82 0.0959409594095941 0.175084175084175
1 41 83 0.100220264317181 0.182182182182182
1 41 84 0.225317825263727 0.367770419426048
1 42 43 0.628111635487483 0.771583006713684
1 42 44 0.352794484377292 0.521578833224897
1 42 45 0.609795874143249 0.757606456741342
1 42 46 0.655190016400387 0.791679517044523
1 42 47 0.598715855814664 0.748995956519833
1 42 48 0.456091218243649 0.62645967852727
1 42 49 0.376964542461468 0.547529774132897
1 42 50 0.723330132428147 0.83945625834208
1 42 51 0.7796570023994 0.876187941101277
1 42 52 1 1
1 42 53 0.678953626634958 0.808781869688385
1 42 54 0.528325123152709 0.691377921031426
1 42 55 0.49849260323915 0.665325410564731
1 42 56 0.562670831706365 0.720139930034983
1 42 57 0.750656167979003 0.857571214392804
1 42 58 0.38159992497421 0.552402932392072
1 42 59 0.445453537738213 0.616351236630187
1 42 60 0.373698787126349 0.544076751946607
1 42 61 0.286277235537701 0.445125246141869
1 42 62 0.431012564440528 0.602388232152298
1 42 63 0.164233576642336 0.282131661442006
1 42 64 0.231788079470199 0.376344086021505
1 42 65 0 0
1 42 66 0 0
1 42 67 0.0433155849762556 0.0830344827586207
1 42 68 0.0425222500145425 0.081575716995871
1 42 69 0.20260663507109 0.336945812807882
1 42 70 0.108108108108108 0.195121951219512
1 42 71 0 0
1 42 72 0.241379310344828 0.388888888888889
1 42 73 0 0
1 42 74 0 0
1 42 75 0 0
1 42 76 0 0
1 42 77 0.0646178092986604 0.12139156180607
1 42 78 0.498432601880878 0.665271966527197
1 42 79 0 0
1 42 80 0 0
1 42 81 0.146122623371075 0.254986020503262
1 42 82 0.484196828633522 0.652469833235414
1 42 83 0.0867783112776672 0.159698275862069
1 42 84 0.038843721770551 0.0747826086956522
1 43 44 0.69889203872846 0.822762156507069
1 43 45 0.743859649122807 0.853118712273642
1 43 46 0.698674430385468 0.822611346692165
1 43 47 0.900406010239537 0.947593309417123
1 43 48 0.636962350637799 0.778224802042177
1 43 49 0.743452189731487 0.852850676502907
1 43 50 0.389421908685347 0.560552422919275
1 43 51 0.26258711249765 0.415950883544503
1 43 52 0.512168479714229 0.677396052867097
1 43 53 0.343617664851785 0.511481314723098
1 43 54 0.471804511278195 0.641123882503193
1 43 55 0.408178909055012 0.579725923219414
1 43 56 0.451245243057156 0.621873174387224
1 43 57 0.8 0.888888888888889
1 43 58 0.631090487238979 0.773826458036984
1 43 59 0.58799299443735 0.740548600021608
1 43 60 0.531801294743165 0.694347624026955
1 43 61 0.792982456140351 0.88454011741683
1 43 62 0.52722512056054 0.690435369956502
1 43 63 0.073482428115016 0.136904761904762
1 43 64 0.0420168067226891 0.0806451612903226
1 43 65 0 0
1 43 66 0 0
1 43 67 0.0569105691056911 0.107692307692308
1 43 68 0.0350877192982456 0.0677966101694915
1 43 69 0.668421052631579 0.801261829652997
1 43 70 0.543859649122807 0.704545454545455
1 43 71 0.0175438596491228 0.0344827586206897
1 43 72 0.0350877192982456 0.0677966101694915
1 43 73 0 0
1 43 74 0 0
1 43 75 0 0
1 43 76 0.0217669654289373 0.0426065162907268
1 43 77 0.0824590697625574 0.152355081251516
1 43 78 0.689956468472226 0.816537563356254
1 43 79 0.259154929577465 0.411633109619687
1 43 80 0 0
1 43 81 0.136990077177508 0.240969696969697
1 43 82 0.142958412098299 0.250155054786024
1 43 83 0.4267103612898 0.598173774954628
1 43 84 0.596491228070176 0.747252747252747
1 44 45 0.752725610657776 0.858920079766835
1 44 46 0.790328815398132 0.882886773201357
1 44 47 0.722601364913689 0.838965276159403
1 44 48 0.684325446758018 0.81258102236145
1 44 49 0.777743296921549 0.874978179659952
1 44 50 0.397156017821645 0.568520641582842
1 44 51 0.408968390100466 0.580521739130435
1 44 52 0.758234729772945 0.862495452891961
1 44 53 0.545868575146389 0.706228956228956
1 44 54 0.601078167115903 0.750841750841751
1 44 55 0.347869626490583 0.516176964972974
1 44 56 0.932887292878676 0.965278520186569
1 44 57 0.69811320754717 0.822222222222222
1 44 58 0.664150943396226 0.798185941043084
1 44 59 0.464852100237427 0.634674449607688
1 44 60 0.487526728439059 0.655486344034499
1 44 61 0.581623550401427 0.735476593344614
1 44 62 0.383234948033853 0.554114033308062
1 44 63 0.159994459066353 0.275853833293528
1 44 64 0.023396315820648 0.0457228845931242
1 44 65 0 0
1 44 66 0 0
1 44 67 0 0
1 44 68 0 0
1 44 69 0.25848839819865 0.410791865175142
1 44 70 0.622641509433962 0.767441860465116
1 44 71 0 0
1 44 72 0.0188679245283019 0.037037037037037
1 44 73 0 0
1 44 74 0 0
1 44 75 0 0
1 44 76 0 0
1 44 77 0 0
1 44 78 0.377642614224998 0.548244675833352
1 44 79 0.278551532033426 0.435729847494553
1 44 80 0 0
1 44 81 0.0662604722010663 0.124285714285714
1 44 82 0.0183999068359148 0.0361349342481418
1 44 83 0.353938933613427 0.522828504043127
1 44 84 0.244616838977837 0.393079751642655
1 45 46 0.642954477895276 0.782680818666308
1 45 47 0.924526719614287 0.960783459321968
1 45 48 1 1
1 45 49 0.99766081871345 0.998829039812646
1 45 50 1 1
1 45 51 0.503873854842654 0.670101223211135
1 45 52 0.491684188855483 0.659233626700481
1 45 53 0.387885640038077 0.558959079693965
1 45 54 0.496825396825397 0.663838812301166
1 45 55 1 1
1 45 56 0.266990291262136 0.421455938697318
1 45 57 0.279069767441861 0.436363636363636
1 45 58 0.302451184046531 0.464433811802233
1 45 59 0.4726449910252 0.641899431167266
1 45 60 0.274509803921569 0.430769230769231
1 45 61 0.184210526315789 0.311111111111111
1 45 62 0.276032039433149 0.432641236117818
1 45 63 0.326580156495163 0.492364000616428
1 45 64 0.181818181818182 0.307692307692308
1 45 65 0 0
1 45 66 0 0
1 45 67 0.0289846115814845 0.0563363363363363
1 45 68 0.0772727272727273 0.143459915611814
1 45 69 0.331065374670254 0.497444199166053
1 45 70 0.355555555555556 0.524590163934426
1 45 71 0 0
1 45 72 0.177777777777778 0.30188679245283
1 45 73 0.0276253607789654 0.0537654320987654
1 45 74 0.0275154004106776 0.0535571542765787
1 45 75 0 0
1 45 76 0.0526315789473684 0.1
1 45 77 0.10762331838565 0.194331983805668
1 45 78 0.441702127659574 0.612750885478158
1 45 79 0.160804020100502 0.277056277056277
1 45 80 0 0
1 45 81 0.0705596107055961 0.131818181818182
1 45 82 0.271686782805161 0.427285690908666
1 45 83 0.133651551312649 0.235789473684211
1 45 84 0.177008817168524 0.300777385159011
1 46 47 0.641405006383981 0.781531680346215
1 46 48 0.438105576327745 0.609281520827509
1 46 49 0.786049508972976 0.880210212565691
1 46 50 0.331488821830224 0.497922049956934
1 46 51 0.975757575757576 0.987730061349693
1 46 52 1 1
1 46 53 1 1
1 46 54 0.935714285714286 0.966789667896679
1 46 55 0.563846311497514 0.721101948896223
1 46 56 0.762962962962963 0.865546218487395
1 46 57 0.662393766275713 0.796915604128719
1 46 58 0.611400487561663 0.75884361743842
1 46 59 0.772875816993464 0.871889400921659
1 46 60 0.553041234488261 0.712204186478658
1 46 61 0.576991599719834 0.731762426410314
1 46 62 0.37586477230528 0.546368770930175
1 46 63 0.177215189873418 0.301075268817204
1 46 64 0.0769230769230769 0.142857142857143
1 46 65 0 0
1 46 66 0 0
1 46 67 0.0830860534124629 0.153424657534247
1 46 68 0.0217320791436912 0.0425396825396825
1 46 69 0.600149721611379 0.750116959064327
1 46 70 0.533333333333333 0.695652173913044
1 46 71 0.0222222222222222 0.0434782608695652
1 46 72 0.0666666666666667 0.125
1 46 73 0 0
1 46 74 0 0
1 46 75 0 0
1 46 76 0 0
1 46 77 0.0768313458262351 0.142698940041133
1 46 78 0.648698210972983 0.786921713938359
1 46 79 0.243346007604563 0.391437308868502
1 46 80 0.0222222222222222 0.0434782608695652
1 46 81 0.293121530351125 0.453354960800216
1 46 82 0.201401050788091 0.335276967930029
1 46 83 0.430608731402729 0.601993713515941
1 46 84 0.226703598330555 0.369614303959132
1 47 48 0.34628493524199 0.514430379746835
1 47 49 0.667085690409895 0.800301621263242
1 47 50 0.507410166750043 0.673221101916823
1 47 51 0.357611794186668 0.526824819463077
1 47 52 0.874992568501449 0.933329105619624
1 47 53 0.410124724871607 0.581685744016649
1 47 54 0.496200607902736 0.663280853224987
1 47 55 0.395211054697913 0.566525119432175
1 47 56 0.574345865928849 0.729631116463714
1 47 57 0.897872340425532 0.946188340807175
1 47 58 0.84283473757158 0.914715487382484
1 47 59 0.818992490613267 0.900490238238583
